id,pregunta,familia,ticker,fiscal_year,respuesta_esperada,acierto,cita,cifra,trayectoria,fundamentada,llamadas,herramientas,guardrail,coste_usd,latencia_s,tokens_entrada,tokens_salida,fuente,cifra_afirmada,cifra_esperada,chunk_id,respuesta,error
of-011,¿Cuánto efectivo generaron las actividades de explotación de Amazon en 2025?,numerica,AMZN,2025,139.514 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00356675,4.3919779999996535,0,0,xbrl,139514000000.0,139514000000.0,,"Amazon generó 139,514,000,000 USD de efectivo procedente de las actividades de explotación en el ejercicio 2025.",
of-012,¿Cuáles fueron los ingresos de Alphabet en 2025?,numerica,GOOGL,2025,402.836 millones de dólares.,True,,True,True,,2,list_available|get_xbrl_fact,False,0.00353925,4.627896999998484,0,0,xbrl,402836000000.0,402836000000.0,,"Los ingresos de Alphabet (GOOGL) en el ejercicio fiscal 2025 fueron 402,836,000,000 USD.",
of-013,¿Cuál fue el beneficio bruto de NVIDIA en el ejercicio fiscal 2025?,numerica,NVDA,2025,97.858 millones de dólares.,True,,True,True,,1,get_xbrl_fact,False,0.0025725,7.425635699997656,0,0,xbrl,97858000000.0,97858000000.0,,"El beneficio bruto (Gross Profit) de NVIDIA en el ejercicio fiscal 2025 fue de 97,858,000,000 USD.",
of-014,"¿Cuánto creció el revenue de Microsoft entre FY2024 y FY2025, y qué destaca la dirección como motor de ese crecimiento?",comparativa,MSFT,2025,"De 245.122 millones de dólares a 281.724 millones de dólares (+14,9 %). La dirección destaca Microsoft Cloud, que creció un 23 % hasta 168.900 millones.",False,False,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.009557,26.436197199989692,0,0,ambas,281724000000.0,281724000000.0,MSFT-2025-7-0008,"El revenue de Microsoft creció de $245,122,000,000 en FY2024 a $281,724,000,000 en FY2025, un aumento de $36,602,000,000, o 15%. La dirección atribuye principalmente ese crecimiento al segmento Intelligent Cloud, impulsado por Azure, y también destaca el crecimiento de Microsoft 365 Commercial cloud.",
of-015,"¿Cuánto creció el revenue de NVIDIA entre FY2024 y FY2025, y a qué lo atribuye la dirección?",comparativa,NVDA,2025,"De 60.922 millones de dólares a 130.497 millones de dólares (+114,2 %), impulsado por la demanda de sistemas de Data Center que generan la computación acelerada y los modelos de IA generativa.",False,True,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.0118885,32.188025800001924,0,0,ambas,130497000000.0,130497000000.0,NVDA-2025-7-0007,"El revenue de NVIDIA pasó de $60,922,000,000 en FY2024 a $130,497,000,000 en FY2025 (up 114%); la dirección lo atribuye principalmente al fuerte crecimiento de Data Center —compute y networking— por la demanda de su plataforma Hopper para aplicaciones de AI (y al inicio de envíos de Blackwell en el cuarto trimestre).",
of-016,"¿Cuánto aumentó el gasto en I+D de Meta entre 2024 y 2025, y a qué lo atribuye la compañía?",comparativa,META,2025,"De 43.873 millones de dólares a 57.372 millones de dólares (+30,8 %), sobre todo por mayor compensación a empleados y costes de infraestructura ligados a I+D, incluidas sus iniciativas de IA.",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.009069,24.860274900012882,0,0,ambas,57372000000.0,57372000000.0,META-2025-7-0024,"El gasto en I+D de Meta aumentó en $13,499,000,000 entre 2024 y 2025. En 2025 fue $57,372,000,000 (vs $43,873,000,000 en 2024). La compañía atribuye el aumento principalmente a mayores costos de compensación a empleados y a mayores costos de infraestructura relacionados con I+D, incluidas sus iniciativas de IA.",
of-017,"¿Cómo evolucionó el beneficio operativo de Amazon entre 2024 y 2025, y qué previsión dio para el primer trimestre siguiente?",comparativa,AMZN,2025,"De 68.593 millones de dólares a 79.975 millones de dólares (+16,6 %). Para el primer trimestre siguiente prevé entre 16.500 y 21.500 millones, frente a 18.400 millones un año antes.",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.0124915,29.290798000001814,0,0,ambas,79975000000.0,79975000000.0,AMZN-2025-7-0024,"El beneficio operativo consolidado aumentó desde $68,593,000,000 en FY2024 hasta $79,975,000,000 en FY2025, un incremento de $11,382,000,000 (≈16.6%). Para el primer trimestre de 2026 la compañía prevé que el beneficio operativo estará entre $16.5 billion y $21.5 billion (comparado con $18.4 billion en el primer trimestre de 2025); la guía indica que incluye aproximadamente $1 billion de mayores costes por Amazon Leo y otras inversiones.",
of-018,"¿Cuánto crecieron los ingresos de Alphabet entre 2024 y 2025, y cuánto invirtió en capex en cada uno de esos ejercicios?",comparativa,GOOGL,2025,"Los ingresos pasaron de 350.018 millones de dólares a 402.836 millones de dólares (+15,1 %), con un capex de 52.500 millones en 2024 y 91.400 millones en 2025.",False,True,True,True,False,6,list_available|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.01115075,33.82956149999518,0,0,ambas,402836000000.0,402836000000.0,GOOGL-2025-7-0009,"Los ingresos de Alphabet crecieron $52,818,000,000 (≈15% year‑over‑year) entre 2024 y 2025. Capex (Payments to acquire PP&E): 2025 = $91,447,000,000; 2024 = $52,535,000,000. Los importes provienen de XBRL y la explicación de la variación está en el MD&A.",
of-019,"¿Cómo cambió el beneficio bruto de Apple entre FY2024 y FY2025, y qué dice la dirección del margen bruto de productos?",comparativa,AAPL,2025,"El beneficio bruto subió de 180.683 millones de dólares a 195.201 millones de dólares (+8,0 %), pero el porcentaje de margen bruto de productos bajó por el mix y los costes arancelarios.",True,True,True,True,True,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.00963925,18.827129799989052,0,0,ambas,195201000000.0,195201000000.0,AAPL-2025-7-0004,"El beneficio bruto de Apple aumentó en 14,518,000,000 USD entre FY2024 y FY2025. La dirección dice que el margen bruto de Productos disminuyó en 2025 principalmente por una diferente mezcla de productos y por costos arancelarios, parcialmente compensados por otros costos favorables.",
of-020,"¿Cómo varió el beneficio neto de Meta entre 2024 y 2025, y qué explica esa variación?",comparativa,META,2025,"Bajó de 62.360 millones de dólares a 60.458 millones de dólares (−3,1 %): la provisión por impuestos creció 17.170 millones (un 207 %) por el aumento del tipo efectivo.",False,True,True,True,False,4,list_available|get_xbrl_fact|get_xbrl_fact|search_filings,False,0.013106,37.91560130000289,0,0,ambas,60458000000.0,60458000000.0,META-2025-7-0026,"El beneficio neto de Meta bajó de $62,360,000,000 en FY2024 a $60,458,000,000 en FY2025, una disminución de $1,902,000,000 (≈3.1%). La dirección atribuye la variación a que, pese al aumento de ingresos impulsados por mayor publicidad, los mayores costes y gastos —principalmente por incrementos en compensación al personal, costes de infraestructura, acuerdos con socios y costes legales— y un mayor gasto por impuestos redujeron el beneficio neto.",
